ts,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,is_rainy_hour,baseline_pred,model_pred
2026-02-24 04:00:00,11.4,64,7.3,0.0,0,0,0
2026-02-24 05:00:00,11.0,65,7.7,0.0,0,0,0
2026-02-24 06:00:00,10.6,68,8.0,0.0,0,0,0
2026-02-24 07:00:00,10.6,70,6.7,0.0,0,0,0
2026-02-24 08:00:00,10.9,71,5.7,0.0,0,0,0
2026-02-24 09:00:00,11.4,65,6.0,0.0,0,0,0
2026-02-24 10:00:00,13.0,59,5.6,0.0,0,0,0
2026-02-24 11:00:00,14.6,53,5.3,0.0,0,0,0
2026-02-24 12:00:00,17.2,44,4.8,0.0,0,0,0
2026-02-24 13:00:00,18.2,41,6.6,0.0,0,0,0
2026-02-24 14:00:00,19.1,42,9.7,0.0,0,0,0
2026-02-24 15:00:00,18.1,45,10.8,0.0,0,0,0
2026-02-24 16:00:00,16.8,53,10.3,0.0,0,0,0
2026-02-24 17:00:00,16.0,57,7.0,0.0,0,0,0
2026-02-24 18:00:00,15.8,61,8.9,0.0,0,0,0
2026-02-24 19:00:00,15.3,67,9.8,0.0,0,0,0
2026-02-24 20:00:00,14.9,71,7.3,0.0,0,0,0
2026-02-24 21:00:00,13.7,77,5.0,0.0,0,0,0
2026-02-24 22:00:00,13.6,78,2.3,0.0,0,0,0
2026-02-24 23:00:00,13.3,78,2.9,0.0,0,0,0
2026-02-25 00:00:00,13.1,78,4.8,0.3,1,0,0
2026-02-25 01:00:00,12.2,79,6.7,0.4,1,0,0
2026-02-25 02:00:00,11.6,82,6.1,0.2,1,0,1
2026-02-25 03:00:00,11.1,83,6.8,0.1,1,0,1
2026-02-25 04:00:00,10.9,83,6.7,0.0,0,0,1
2026-02-25 05:00:00,10.8,83,7.4,0.0,0,0,1
2026-02-25 06:00:00,10.5,84,6.4,0.3,1,0,1
2026-02-25 07:00:00,10.2,91,9.1,1.9,1,0,1
2026-02-25 08:00:00,10.1,93,10.3,3.2,1,0,1
2026-02-25 09:00:00,10.0,93,11.5,5.7,1,0,1
